Value,Value.Item2,Timestamp
GO,False,2021-04-08T15:56:35.8776064-07:00
GO,False,2021-04-08T15:56:38.8750848-07:00
GO,False,2021-04-08T15:56:41.8851840-07:00
NOGO,False,2021-04-08T15:56:44.8753536-07:00
GO,False,2021-04-08T15:56:47.8755328-07:00
GO,False,2021-04-08T15:56:50.8757376-07:00
NOGO,True,2021-04-08T15:56:53.0358528-07:00
NOGO,True,2021-04-08T15:56:56.1260416-07:00
GO,True,2021-04-08T15:56:58.5862016-07:00
GO,True,2021-04-08T15:57:00.8886656-07:00
NOGO,True,2021-04-08T15:57:03.8890624-07:00
NOGO,True,2021-04-08T15:57:07.9467648-07:00
GO,True,2021-04-08T15:57:10.8469504-07:00
NOGO,True,2021-04-08T15:57:14.0671232-07:00
NOGO,True,2021-04-08T15:57:17.2173312-07:00
GO,True,2021-04-08T15:57:18.8911104-07:00
GO,True,2021-04-08T15:57:21.8915712-07:00
NOGO,True,2021-04-08T15:57:26.0778624-07:00
NOGO,True,2021-04-08T15:57:29.1480576-07:00
GO,True,2021-04-08T15:57:31.9382400-07:00
GO,True,2021-04-08T15:57:34.8783872-07:00
NOGO,True,2021-04-08T15:57:38.0685952-07:00
NOGO,True,2021-04-08T15:57:41.1187968-07:00
GO,True,2021-04-08T15:57:43.7789440-07:00
NOGO,True,2021-04-08T15:57:47.3591680-07:00
NOGO,True,2021-04-08T15:57:50.3693696-07:00
GO,True,2021-04-08T15:57:51.8957056-07:00
GO,True,2021-04-08T15:57:55.6196736-07:00
GO,True,2021-04-08T15:57:58.6799104-07:00
GO,True,2021-04-08T15:58:01.4600320-07:00
GO,True,2021-04-08T15:58:03.9601792-07:00
GO,True,2021-04-08T15:58:06.8977920-07:00
NOGO,True,2021-04-08T15:58:09.9705600-07:00
GO,True,2021-04-08T15:58:12.8986240-07:00
GO,True,2021-04-08T15:58:16.8109952-07:00
NOGO,True,2021-04-08T15:58:20.0911616-07:00
NOGO,True,2021-04-08T15:58:23.0613504-07:00
GO,True,2021-04-08T15:58:24.9002880-07:00
GO,True,2021-04-08T15:58:27.9007104-07:00
NOGO,True,2021-04-08T15:58:31.9819008-07:00
NOGO,True,2021-04-08T15:58:34.2620416-07:00
GO,True,2021-04-08T15:58:37.8822528-07:00
NOGO,True,2021-04-08T15:58:41.1824640-07:00
NOGO,True,2021-04-08T15:58:44.1626496-07:00
GO,True,2021-04-08T15:58:46.7328128-07:00
GO,True,2021-04-08T15:58:49.9629952-07:00
NOGO,True,2021-04-08T15:58:52.9531776-07:00
NOGO,True,2021-04-08T15:58:55.9833600-07:00
GO,True,2021-04-08T15:58:58.7835392-07:00
GO,True,2021-04-08T15:59:01.7437056-07:00
NOGO,True,2021-04-08T15:59:05.1639296-07:00
NOGO,True,2021-04-08T15:59:07.6640896-07:00
GO,True,2021-04-08T15:59:09.9065856-07:00
NOGO,True,2021-04-08T15:59:14.0944896-07:00
NOGO,True,2021-04-08T15:59:17.0346496-07:00
GO,True,2021-04-08T15:59:19.8247936-07:00
GO,True,2021-04-08T15:59:22.7749888-07:00
NOGO,True,2021-04-08T15:59:25.9551872-07:00
NOGO,False,2021-04-08T15:59:29.8854400-07:00
GO,True,2021-04-08T15:59:31.9755520-07:00
GO,True,2021-04-08T15:59:33.9099392-07:00
NOGO,True,2021-04-08T15:59:37.9259264-07:00
GO,True,2021-04-08T15:59:40.7060992-07:00
GO,True,2021-04-08T15:59:43.8763008-07:00
NOGO,True,2021-04-08T15:59:47.0764928-07:00
NOGO,True,2021-04-08T15:59:48.9120384-07:00
GO,False,2021-04-08T15:59:53.9068928-07:00
GO,True,2021-04-08T15:59:54.9128576-07:00
NOGO,True,2021-04-08T15:59:59.2072320-07:00
NOGO,True,2021-04-08T16:00:01.9573888-07:00
GO,True,2021-04-08T16:00:03.9141376-07:00
NOGO,False,2021-04-08T16:00:08.9078144-07:00
GO,False,2021-04-08T16:00:11.9080192-07:00
GO,False,2021-04-08T16:00:14.9081984-07:00
NOGO,False,2021-04-08T16:00:17.9083648-07:00
NOGO,False,2021-04-08T16:00:20.9085568-07:00
GO,False,2021-04-08T16:00:23.9087360-07:00
NOGO,False,2021-04-08T16:00:26.9089280-07:00
NOGO,False,2021-04-08T16:00:29.9091072-07:00
GO,False,2021-04-08T16:00:32.9092864-07:00
GO,False,2021-04-08T16:00:35.9094784-07:00
NOGO,False,2021-04-08T16:00:38.9096576-07:00
NOGO,False,2021-04-08T16:00:41.9098496-07:00
NOGO,False,2021-04-08T16:00:44.9100288-07:00
GO,False,2021-04-08T16:00:47.9102080-07:00
GO,False,2021-04-08T16:00:50.9104000-07:00
NOGO,False,2021-04-08T16:00:53.9105664-07:00
NOGO,False,2021-04-08T16:00:56.9107456-07:00
GO,False,2021-04-08T16:00:59.9109376-07:00
GO,False,2021-04-08T16:01:02.9111296-07:00
NOGO,False,2021-04-08T16:01:05.9113216-07:00
GO,False,2021-04-08T16:01:08.9115008-07:00
GO,False,2021-04-08T16:01:11.9116800-07:00
NOGO,False,2021-04-08T16:01:14.9118720-07:00
NOGO,False,2021-04-08T16:01:17.9120384-07:00
GO,False,2021-04-08T16:01:20.9122176-07:00
GO,False,2021-04-08T16:01:23.9124096-07:00
NOGO,False,2021-04-08T16:01:26.9125888-07:00
NOGO,False,2021-04-08T16:01:29.9227648-07:00
GO,False,2021-04-08T16:01:32.9129472-07:00
NOGO,False,2021-04-08T16:01:35.9131392-07:00
NOGO,False,2021-04-08T16:01:38.9033216-07:00
GO,False,2021-04-08T16:01:41.9035264-07:00
GO,False,2021-04-08T16:01:44.9136896-07:00
NOGO,False,2021-04-08T16:01:47.9139584-07:00
NOGO,True,2021-04-08T16:01:49.0228480-07:00
