Value,Timestamp
Return,2021-04-08T15:56:50.3436800-07:00
Return,2021-04-08T15:56:50.5430400-07:00
Return,2021-04-08T15:56:50.8467456-07:00
Return,2021-04-08T15:56:51.1507840-07:00
Return,2021-04-08T15:56:51.5829504-07:00
Return,2021-04-08T15:56:52.0309120-07:00
Space,2021-04-08T15:56:53.3272832-07:00
Space,2021-04-08T15:56:53.5671936-07:00
Space,2021-04-08T15:56:53.8393344-07:00
Space,2021-04-08T15:56:54.1112448-07:00
Space,2021-04-08T15:56:54.3832064-07:00
Space,2021-04-08T15:56:54.6552064-07:00
Space,2021-04-08T15:56:55.1193856-07:00
Space,2021-04-08T15:56:55.3113472-07:00
Space,2021-04-08T15:56:55.5193728-07:00
M,2021-04-08T15:56:56.1599872-07:00
Space,2021-04-08T15:56:56.1602048-07:00
Space,2021-04-08T15:56:56.3994496-07:00
Space,2021-04-08T15:56:56.5755392-07:00
Return,2021-04-08T15:56:57.0555392-07:00
Return,2021-04-08T15:56:57.3116288-07:00
Return,2021-04-08T15:56:57.5836416-07:00
Return,2021-04-08T15:56:58.0316672-07:00
Return,2021-04-08T15:56:58.2876800-07:00
Return,2021-04-08T15:56:58.5759744-07:00
Return,2021-04-08T15:56:58.7838592-07:00
Return,2021-04-08T15:56:59.0558464-07:00
Space,2021-04-08T15:56:59.1678208-07:00
Space,2021-04-08T15:56:59.5359488-07:00
Return,2021-04-08T15:56:59.7440000-07:00
Return,2021-04-08T15:57:01.2641664-07:00
Return,2021-04-08T15:57:01.4721408-07:00
Return,2021-04-08T15:57:01.7442304-07:00
Return,2021-04-08T15:57:01.9362176-07:00
Return,2021-04-08T15:57:02.1283712-07:00
Return,2021-04-08T15:57:02.2882816-07:00
Return,2021-04-08T15:57:02.4483840-07:00
Return,2021-04-08T15:57:02.6084480-07:00
Return,2021-04-08T15:57:05.2008704-07:00
Return,2021-04-08T15:57:05.4087168-07:00
Return,2021-04-08T15:57:05.6167680-07:00
Return,2021-04-08T15:57:05.8248704-07:00
Return,2021-04-08T15:57:06.0168064-07:00
Return,2021-04-08T15:57:06.3208704-07:00
Return,2021-04-08T15:57:06.5450112-07:00
Return,2021-04-08T15:57:06.7528576-07:00
Return,2021-04-08T15:57:06.9449856-07:00
Return,2021-04-08T15:57:07.1368064-07:00
Return,2021-04-08T15:57:07.3451008-07:00
Return,2021-04-08T15:57:07.5690880-07:00
Return,2021-04-08T15:57:07.7769728-07:00
Return,2021-04-08T15:57:07.9850240-07:00
Return,2021-04-08T15:57:08.1931136-07:00
Return,2021-04-08T15:57:08.4011648-07:00
Space,2021-04-08T15:57:08.8971392-07:00
Space,2021-04-08T15:57:09.1851520-07:00
Space,2021-04-08T15:57:09.4253568-07:00
Return,2021-04-08T15:57:09.6492288-07:00
Return,2021-04-08T15:57:09.8414464-07:00
Return,2021-04-08T15:57:10.0171904-07:00
Space,2021-04-08T15:57:10.2572288-07:00
Return,2021-04-08T15:57:10.5134848-07:00
Return,2021-04-08T15:57:11.3296896-07:00
Return,2021-04-08T15:57:11.6336640-07:00
Return,2021-04-08T15:57:12.1937920-07:00
Return,2021-04-08T15:57:13.0577792-07:00
Return,2021-04-08T15:57:14.0819200-07:00
Return,2021-04-08T15:57:14.6899968-07:00
Return,2021-04-08T15:57:15.5381760-07:00
Return,2021-04-08T15:57:16.2263040-07:00
Return,2021-04-08T15:57:16.5943040-07:00
Return,2021-04-08T15:57:16.9142272-07:00
Return,2021-04-08T15:57:18.7545088-07:00
Return,2021-04-08T15:57:19.2984960-07:00
Return,2021-04-08T15:57:20.3387392-07:00
Return,2021-04-08T15:57:22.4509696-07:00
Return,2021-04-08T15:57:23.4433536-07:00
Return,2021-04-08T15:57:23.9072000-07:00
Return,2021-04-08T15:57:24.1313152-07:00
Return,2021-04-08T15:57:24.4032000-07:00
Return,2021-04-08T15:57:24.7393920-07:00
Return,2021-04-08T15:57:25.0753024-07:00
Return,2021-04-08T15:57:25.3794688-07:00
Return,2021-04-08T15:57:25.7794304-07:00
Return,2021-04-08T15:57:26.0354304-07:00
Return,2021-04-08T15:57:26.4354688-07:00
Return,2021-04-08T15:57:26.7876480-07:00
Return,2021-04-08T15:57:27.1715712-07:00
