Value,Timestamp
True,2021-04-08T15:56:29.8726528-07:00
True,2021-04-08T15:56:29.9843072-07:00
True,2021-04-08T15:56:29.9876608-07:00
True,2021-04-08T15:56:30.0489984-07:00
True,2021-04-08T15:56:30.0509824-07:00
True,2021-04-08T15:56:30.0521856-07:00
True,2021-04-08T15:56:30.0677504-07:00
True,2021-04-08T15:56:30.0844160-07:00
True,2021-04-08T15:56:30.1010816-07:00
True,2021-04-08T15:56:30.1177600-07:00
True,2021-04-08T15:56:30.1344256-07:00
True,2021-04-08T15:56:30.1510784-07:00
True,2021-04-08T15:56:30.1677440-07:00
True,2021-04-08T15:56:30.1844224-07:00
True,2021-04-08T15:56:30.2010880-07:00
True,2021-04-08T15:56:30.2177664-07:00
True,2021-04-08T15:56:30.2345216-07:00
True,2021-04-08T15:56:30.2510976-07:00
True,2021-04-08T15:56:30.2677632-07:00
True,2021-04-08T15:56:30.2844416-07:00
True,2021-04-08T15:56:30.3010944-07:00
True,2021-04-08T15:56:30.3177600-07:00
True,2021-04-08T15:56:30.3344384-07:00
True,2021-04-08T15:56:30.3511040-07:00
True,2021-04-08T15:56:30.3677696-07:00
True,2021-04-08T15:56:30.3844480-07:00
True,2021-04-08T15:56:30.4011136-07:00
True,2021-04-08T15:56:30.4177792-07:00
True,2021-04-08T15:56:30.4345088-07:00
True,2021-04-08T15:56:30.4512256-07:00
True,2021-04-08T15:56:30.4679424-07:00
True,2021-04-08T15:56:30.4845440-07:00
True,2021-04-08T15:56:30.5011712-07:00
True,2021-04-08T15:56:30.5177728-07:00
True,2021-04-08T15:56:30.5345280-07:00
True,2021-04-08T15:56:30.5511936-07:00
True,2021-04-08T15:56:30.5680128-07:00
True,2021-04-08T15:56:30.5846144-07:00
True,2021-04-08T15:56:30.6012544-07:00
True,2021-04-08T15:56:30.6179328-07:00
True,2021-04-08T15:56:30.6346240-07:00
True,2021-04-08T15:56:30.6512640-07:00
True,2021-04-08T15:56:30.6679296-07:00
True,2021-04-08T15:56:30.6846208-07:00
True,2021-04-08T15:56:30.7012480-07:00
True,2021-04-08T15:56:30.7179392-07:00
True,2021-04-08T15:56:30.7346304-07:00
True,2021-04-08T15:56:30.7512704-07:00
True,2021-04-08T15:56:30.7679488-07:00
True,2021-04-08T15:56:30.7846144-07:00
True,2021-04-08T15:56:30.8012800-07:00
True,2021-04-08T15:56:30.8179712-07:00
True,2021-04-08T15:56:30.8346368-07:00
True,2021-04-08T15:56:30.8512896-07:00
True,2021-04-08T15:56:30.8679552-07:00
True,2021-04-08T15:56:30.8846464-07:00
True,2021-04-08T15:56:30.9012736-07:00
True,2021-04-08T15:56:30.9179392-07:00
True,2021-04-08T15:56:30.9346688-07:00
True,2021-04-08T15:56:30.9512064-07:00
True,2021-04-08T15:56:30.9678976-07:00
True,2021-04-08T15:56:30.9845504-07:00
True,2021-04-08T15:56:31.0012160-07:00
True,2021-04-08T15:56:31.0178816-07:00
True,2021-04-08T15:56:31.0345600-07:00
True,2021-04-08T15:56:31.0512128-07:00
True,2021-04-08T15:56:31.0679936-07:00
True,2021-04-08T15:56:31.0846592-07:00
True,2021-04-08T15:56:31.1012992-07:00
True,2021-04-08T15:56:31.1179008-07:00
True,2021-04-08T15:56:31.1345792-07:00
True,2021-04-08T15:56:31.1512320-07:00
True,2021-04-08T15:56:31.1678848-07:00
True,2021-04-08T15:56:31.1845888-07:00
True,2021-04-08T15:56:31.2012416-07:00
True,2021-04-08T15:56:31.2179200-07:00
True,2021-04-08T15:56:31.2345856-07:00
True,2021-04-08T15:56:31.2512384-07:00
True,2021-04-08T15:56:31.2679168-07:00
True,2021-04-08T15:56:31.2845952-07:00
True,2021-04-08T15:56:31.3012480-07:00
True,2021-04-08T15:56:31.3179264-07:00
True,2021-04-08T15:56:31.3345920-07:00
True,2021-04-08T15:56:31.3512576-07:00
True,2021-04-08T15:56:31.3679232-07:00
True,2021-04-08T15:56:31.3845888-07:00
True,2021-04-08T15:56:31.4012672-07:00
True,2021-04-08T15:56:31.4179200-07:00
True,2021-04-08T15:56:31.4345984-07:00
True,2021-04-08T15:56:31.4512512-07:00
True,2021-04-08T15:56:31.4679296-07:00
True,2021-04-08T15:56:31.4846080-07:00
True,2021-04-08T15:56:31.5012608-07:00
True,2021-04-08T15:56:31.5179392-07:00
True,2021-04-08T15:56:31.5346048-07:00
True,2021-04-08T15:56:31.5512832-07:00
True,2021-04-08T15:56:31.5679360-07:00
True,2021-04-08T15:56:31.5846272-07:00
True,2021-04-08T15:56:31.6012800-07:00
True,2021-04-08T15:56:31.6179456-07:00
True,2021-04-08T15:56:31.6346240-07:00
True,2021-04-08T15:56:31.6512768-07:00
True,2021-04-08T15:56:31.6679552-07:00
True,2021-04-08T15:56:31.6846336-07:00
True,2021-04-08T15:56:31.7012992-07:00
True,2021-04-08T15:56:31.7179648-07:00
True,2021-04-08T15:56:31.7346432-07:00
True,2021-04-08T15:56:31.7512960-07:00
True,2021-04-08T15:56:31.7679616-07:00
True,2021-04-08T15:56:31.7846528-07:00
True,2021-04-08T15:56:31.8013056-07:00
True,2021-04-08T15:56:31.8179712-07:00
True,2021-04-08T15:56:31.8346496-07:00
True,2021-04-08T15:56:31.8513152-07:00
True,2021-04-08T15:56:31.9954944-07:00
True,2021-04-08T15:56:32.0156928-07:00
True,2021-04-08T15:56:32.0167424-07:00
True,2021-04-08T15:56:32.0179840-07:00
True,2021-04-08T15:56:32.0346880-07:00
True,2021-04-08T15:56:32.0513408-07:00
True,2021-04-08T15:56:32.0680064-07:00
True,2021-04-08T15:56:32.0846976-07:00
True,2021-04-08T15:56:32.1013632-07:00
True,2021-04-08T15:56:32.1180928-07:00
True,2021-04-08T15:56:32.1346688-07:00
True,2021-04-08T15:56:32.1513728-07:00
True,2021-04-08T15:56:32.1680384-07:00
True,2021-04-08T15:56:32.1846912-07:00
True,2021-04-08T15:56:32.2013824-07:00
True,2021-04-08T15:56:32.2180480-07:00
True,2021-04-08T15:56:32.2347008-07:00
True,2021-04-08T15:56:32.2513792-07:00
True,2021-04-08T15:56:32.2680576-07:00
True,2021-04-08T15:56:32.2848384-07:00
True,2021-04-08T15:56:32.3015168-07:00
True,2021-04-08T15:56:32.3181952-07:00
True,2021-04-08T15:56:32.3348224-07:00
True,2021-04-08T15:56:32.3515264-07:00
True,2021-04-08T15:56:32.3681920-07:00
True,2021-04-08T15:56:32.3848192-07:00
True,2021-04-08T15:56:32.4015232-07:00
True,2021-04-08T15:56:32.4182016-07:00
True,2021-04-08T15:56:32.4348288-07:00
True,2021-04-08T15:56:32.4515200-07:00
True,2021-04-08T15:56:32.4682368-07:00
True,2021-04-08T15:56:32.4848384-07:00
True,2021-04-08T15:56:32.5015168-07:00
True,2021-04-08T15:56:32.5182080-07:00
True,2021-04-08T15:56:32.5348480-07:00
True,2021-04-08T15:56:32.5515392-07:00
True,2021-04-08T15:56:32.5682304-07:00
True,2021-04-08T15:56:32.5848448-07:00
True,2021-04-08T15:56:32.6015488-07:00
True,2021-04-08T15:56:32.6182272-07:00
True,2021-04-08T15:56:32.6348672-07:00
True,2021-04-08T15:56:32.6515584-07:00
True,2021-04-08T15:56:32.6681472-07:00
True,2021-04-08T15:56:32.6847488-07:00
True,2021-04-08T15:56:32.7014400-07:00
True,2021-04-08T15:56:32.7181056-07:00
True,2021-04-08T15:56:32.7347584-07:00
True,2021-04-08T15:56:32.7514496-07:00
True,2021-04-08T15:56:32.7681280-07:00
True,2021-04-08T15:56:32.7847936-07:00
True,2021-04-08T15:56:32.8014592-07:00
True,2021-04-08T15:56:32.8181248-07:00
True,2021-04-08T15:56:32.8347648-07:00
True,2021-04-08T15:56:32.8514688-07:00
True,2021-04-08T15:56:32.8681344-07:00
True,2021-04-08T15:56:32.8847744-07:00
True,2021-04-08T15:56:32.9014784-07:00
True,2021-04-08T15:56:32.9181440-07:00
True,2021-04-08T15:56:32.9380480-07:00
True,2021-04-08T15:56:32.9514880-07:00
True,2021-04-08T15:56:32.9681536-07:00
True,2021-04-08T15:56:32.9847808-07:00
True,2021-04-08T15:56:33.0015232-07:00
True,2021-04-08T15:56:33.0181760-07:00
True,2021-04-08T15:56:33.0348544-07:00
True,2021-04-08T15:56:33.0514944-07:00
True,2021-04-08T15:56:33.0681728-07:00
True,2021-04-08T15:56:33.0848128-07:00
True,2021-04-08T15:56:33.1015040-07:00
True,2021-04-08T15:56:33.1181824-07:00
True,2021-04-08T15:56:33.1348224-07:00
True,2021-04-08T15:56:33.1515136-07:00
True,2021-04-08T15:56:33.1681920-07:00
True,2021-04-08T15:56:33.1848320-07:00
True,2021-04-08T15:56:33.2015104-07:00
True,2021-04-08T15:56:33.2181760-07:00
True,2021-04-08T15:56:33.2348288-07:00
True,2021-04-08T15:56:33.2515200-07:00
True,2021-04-08T15:56:33.2681856-07:00
True,2021-04-08T15:56:33.2848384-07:00
