645889904,6
645886832,6
645887856,6
645883760,6
645889904,6
645883760,6
645887856,6
645884784,6
645886832,6
646073104,6
645883760,6
645889904,6
645884784,6
645886832,6
645887856,6
646074128,6
645886832,6
645889904,6
645883760,6
645887856,6
645884784,6
646061840,6
645889904,6
645886832,6
645883760,6
645884784,6
645887856,6
646066960,6
645883760,6
645884784,6
645886832,6
645887856,6
645889904,6
646073104,6
645886832,6
645883760,6
645887856,6
645889904,6
645884784,6
646073104,6
646075152,6
645889904,6
645886832,6
645883760,6
645887856,6
645884784,6
645884784,6
645886832,6
645889904,6
645883760,6
645887856,6
646075152,6
646061840,6
645883760,6
645889904,6
645884784,6
645886832,6
645887856,6
646075152,6
645886832,6
645889904,6
645887856,6
645883760,6
645884784,6
646064912,6
645886832,6
645889904,6
645884784,6
645883760,6
645887856,6
646065936,6
645883760,6
645889904,6
645884784,6
645887856,6
645886832,6
646073104,6
645883760,6
645887856,6
645884784,6
645886832,6
645889904,6
646073104,6
645889904,6
645886832,6
645887856,6
645883760,6
645884784,6
646073104,6
645889904,6
645887856,6
645883760,6
645886832,6
645884784,6
646064912,6
645886832,6
645887856,6
645884784,6
645889904,6
645883760,6
646066960,6
645886832,6
645883760,6
645887856,6
645889904,6
645884784,6
646070032,6
645884784,6
645889904,6
645887856,6
645883760,6
645886832,6
646062864,6
645886832,6
645883760,6
645884784,6
645887856,6
645889904,6
646062864,6
645886832,6
645887856,6
645889904,6
645883760,6
645884784,6
646073104,6
645883760,6
645886832,6
645889904,6
645887856,6
645884784,6
646074128,6
645886832,6
645884784,6
645889904,6
645883760,6
645887856,6
646073104,6
645889904,6
645884784,6
645883760,6
645886832,6
645887856,6
646065936,6
645883760,6
645889904,6
645884784,6
645886832,6
645887856,6
646061840,6
645886832,6
645884784,6
645887856,6
645889904,6
645883760,6
646064912,6
645887856,6
645884784,6
645886832,6
645889904,6
645883760,6
646067984,6
646073104,6
645889904,6
645883760,6
645884784,6
645886832,6
645887856,6
646061840,6
645889904,6
645886832,6
645887856,6
645883760,6
645884784,6
646072080,6
645884784,6
645886832,6
645889904,6
645887856,6
645883760,6
646064912,6
645889904,6
645884784,6
645886832,6
645883760,6
645887856,6
642384368,6
645889904,6
645886832,6
645883760,6
645884784,6
645887856,6
642397680,6
645886832,6
645883760,6
645889904,6
645884784,6
645887856,6
642392560,6
645889904,6
645883760,6
645884784,6
645886832,6
645887856,6
642379248,6
645889904,6
645884784,6
645886832,6
645883760,6
645887856,6
642404848,6
645889904,6
645883760,6
645884784,6
645886832,6
645887856,6
642401776,6
645887856,6
645889904,6
645883760,6
645886832,6
645884784,6
642391536,6
645883760,6
645889904,6
645884784,6
645886832,6
645887856,6
642389488,6
645886832,6
645889904,6
645883760,6
645884784,6
645887856,6
642392560,6
645886832,6
645883760,6
645884784,6
645889904,6
645887856,6
642393584,6
645886832,6
645889904,6
645887856,6
645883760,6
645884784,6
642400752,6
645883760,6
645886832,6
645887856,6
645884784,6
645889904,6
642392560,6
645889904,6
645884784,6
645887856,6
645886832,6
645883760,6
642398704,6
645887856,6
645889904,6
645883760,6
645884784,6
645886832,6
642391536,6
645887856,6
645889904,6
645883760,6
645884784,6
645886832,6
642386416,6
645889904,6
645886832,6
645884784,6
645883760,6
645887856,6
642397680,6
645886832,6
645887856,6
645883760,6
645889904,6
645884784,6
642394608,6
645889904,6
645886832,6
645883760,6
645887856,6
645884784,6
642393584,6
642385392,6
645883760,6
645886832,6
645887856,6
645889904,6
645884784,6
642397680,6
645889904,6
645886832,6
645887856,6
645883760,6
645884784,6
642405872,6
645889904,6
645886832,6
645883760,6
645884784,6
645887856,6
642389488,6
645886832,6
645884784,6
645883760,6
645889904,6
645887856,6
642399728,6
645887856,6
645889904,6
645886832,6
645883760,6
645884784,6
642397680,6
645889904,6
645886832,6
645884784,6
645883760,6
645887856,6
642384368,6
645889904,6
645883760,6
645887856,6
645886832,6
645884784,6
642391536,6
645889904,6
645886832,6
645883760,6
645884784,6
645887856,6
642395632,6
645886832,6
645889904,6
645883760,6
645884784,6
645887856,6
642387440,6
645889904,6
645883760,6
645886832,6
645884784,6
645887856,6
642400752,6
645889904,6
645883760,6
645887856,6
645886832,6
645884784,6
642394608,6
645886832,6
645883760,6
645884784,6
645889904,6
645887856,6
642395632,6
645884784,6
645889904,6
645886832,6
645883760,6
645887856,6
642401776,6
645883760,6
645884784,6
645887856,6
645889904,6
645886832,6
642407920,6
645884784,6
645889904,6
645886832,6
645887856,6
645883760,6
642392560,6
645887856,6
645884784,6
645889904,6
645883760,6
645886832,6
642402800,6
645886832,6
645889904,6
645883760,6
645884784,6
645887856,6
642402800,6
645883760,6
645886832,6
645889904,6
645887856,6
645884784,6
642401776,6
645883760,6
645886832,6
645887856,6
645889904,6
645884784,6
642402800,6
645889904,6
645884784,6
645886832,6
645887856,6
645883760,6
642386416,6
645884784,6
645883760,6
645886832,6
645887856,6
645889904,6
642407920,6
645889904,6
645883760,6
645884784,6
645886832,6
645887856,6
642380272,6
642385392,6
645884784,6
645887856,6
